ticker,date,target,future_return,pred_proba,prediction
AAPL,2023-07-03,0,-0.009976257018655751,0.3809272,0
AAPL,2023-07-05,0,-0.0033451662339846998,0.3721028,0
AAPL,2023-07-06,0,0.011365491920094688,0.35407934,0
AAPL,2023-07-07,0,0.015995259559910463,0.3955227,0
AAPL,2023-07-10,1,0.03440974129705276,0.43146345,0
AAPL,2023-07-11,0,0.02685022660193014,0.4177225,0
AAPL,2023-07-12,0,0.011434933237627173,0.4001991,0
AAPL,2023-07-13,0,0.011598897212766534,0.3845904,0
AAPL,2023-07-14,0,0.015365127907748976,0.3828612,0
AAPL,2023-07-17,0,0.002628881343755553,0.3567735,0
AAPL,2023-07-18,0,-0.0026323301965661882,0.35212874,0
AAPL,2023-07-19,0,0.0037415507178575023,0.3569578,0
AAPL,2023-07-20,0,0.017190408671740674,0.38278005,0
AAPL,2023-07-21,0,0.01912059412374439,0.398222,0
AAPL,2023-07-24,0,-0.0008820913344723732,0.35466492,0
AAPL,2023-07-25,0,-0.012653451061570583,0.3605083,0
AAPL,2023-07-26,0,-0.06431871615071355,0.3305181,0
AAPL,2023-07-27,0,-0.07437127922398523,0.3504076,0
AAPL,2023-07-28,0,-0.08185680815672168,0.36496624,0
AAPL,2023-07-31,0,-0.09294968451605093,0.31773648,0
AAPL,2023-08-01,0,-0.09017941375919991,0.32979944,0
AAPL,2023-08-02,0,-0.07555263787216823,0.40661904,0
AAPL,2023-08-03,0,-0.05998669764678576,0.41565308,0
AAPL,2023-08-04,0,-0.02362961866044686,0.50752985,1
AAPL,2023-08-07,0,-0.011414839031685914,0.50812924,1
AAPL,2023-08-08,0,-0.03095124467748469,0.4897875,0
AAPL,2023-08-09,0,-0.019442169556138353,0.49311998,0
AAPL,2023-08-10,0,-0.010634126031007255,0.49059448,0
AAPL,2023-08-11,0,-0.003149785945720866,0.48943463,0
AAPL,2023-08-14,0,0.009249870871874821,0.48992583,0
AAPL,2023-08-15,0,-0.006029947484691328,0.50363624,1
AAPL,2023-08-16,0,0.011553455301418982,0.5186074,1
AAPL,2023-08-17,1,0.035574907221560974,0.5228503,1
AAPL,2023-08-18,1,0.05518943894132729,0.52409893,1
AAPL,2023-08-21,1,0.06716321296922784,0.514845,1
AAPL,2023-08-22,1,0.060035030463902586,0.49701387,0
AAPL,2023-08-23,1,0.046046876366463804,0.50908846,1
AAPL,2023-08-24,1,0.07551868961518989,0.50969154,1
AAPL,2023-08-25,0,0.024074621924322172,0.50908846,1
AAPL,2023-08-28,0,-0.014595916721147247,0.50638825,1
AAPL,2023-08-29,0,-0.032261696221906215,0.5068963,1
AAPL,2023-08-30,0,-0.044177872688566634,0.5224201,1
AAPL,2023-08-31,0,-0.061585195056042964,0.5224201,1
AAPL,2023-09-01,0,-0.08049191052110923,0.49307477,0
AAPL,2023-09-05,0,-0.07358973383337951,0.44440055,0
AAPL,2023-09-06,0,-0.043190571678186206,0.50921535,1
AAPL,2023-09-07,0,0.0023090479535483794,0.5284537,1
AAPL,2023-09-08,0,0.004995180362469981,0.5066946,1
AAPL,2023-09-11,0,-0.0215767213110807,0.50536454,1
AAPL,2023-09-12,0,-0.013443016708655407,0.52720827,1
AAPL,2023-09-13,0,0.003329339648507928,0.51039314,1
AAPL,2023-09-14,0,0.0019345238748224478,0.50536454,1
AAPL,2023-09-15,0,-0.01742755614996543,0.5284537,1
AAPL,2023-09-18,0,-0.04236666227580613,0.5066946,1
AAPL,2023-09-19,0,-0.04679743513684748,0.5041101,1
AAPL,2023-09-20,0,-0.024388739115818892,0.506929,1
AAPL,2023-09-21,0,-0.0010348334516696864,0.50820553,1
AAPL,2023-09-22,0,-0.013673593407676508,0.5085473,1
AAPL,2023-09-25,0,-0.013743522796410623,0.50638825,1
AAPL,2023-09-26,0,0.01715519907353261,0.5129117,1
AAPL,2023-09-27,1,0.041424779140663476,0.51397085,1
AAPL,2023-09-28,1,0.048626086045085865,0.5080972,1
AAPL,2023-09-29,1,0.04193662415269788,0.5085473,1
AAPL,2023-10-02,1,0.03482018163940602,0.5118604,1
AAPL,2023-10-03,1,0.04820201365595939,0.51778156,1
AAPL,2023-10-04,0,0.029885767563075094,0.5093673,1
AAPL,2023-10-05,0,0.021782745873520012,0.47043127,0
AAPL,2023-10-06,0,-0.0019157977059436914,0.47280338,0
AAPL,2023-10-09,0,-0.017598665432168443,0.47065076,0
AAPL,2023-10-10,0,-0.016424710537539362,0.48652366,0
AAPL,2023-10-11,0,-0.038487193181133895,0.45247844,0
AAPL,2023-10-12,0,-0.042665227590725024,0.45556748,0
AAPL,2023-10-13,0,-0.030248845783498665,0.47623396,0
AAPL,2023-10-16,0,-0.04263674633671365,0.44328076,0
AAPL,2023-10-17,0,-0.05791683110665698,0.46707806,0
AAPL,2023-10-18,0,-0.04333490219908433,0.46026623,0
AAPL,2023-10-19,0,-0.02946543887119091,0.44654915,0
AAPL,2023-10-20,0,-0.012205084458617057,0.4662514,0
AAPL,2023-10-23,0,0.005606907233286549,0.43940285,0
AAPL,2023-10-24,0,0.023812388471133147,0.38762042,0
AAPL,2023-10-25,1,0.03243718702357476,0.44607747,0
AAPL,2023-10-26,1,0.07394080783696247,0.46931365,0
AAPL,2023-10-27,1,0.08084657167407662,0.44737777,0
AAPL,2023-10-30,1,0.07399144058025033,0.44613743,0
AAPL,2023-10-31,1,0.06816195491971806,0.45041615,0
AAPL,2023-11-01,1,0.07286061037941267,0.4553037,0
AAPL,2023-11-02,1,0.04208739074593334,0.46948028,0
AAPL,2023-11-03,1,0.06247913853670488,0.4769744,0
AAPL,2023-11-06,1,0.05036918233624902,0.47207594,0
AAPL,2023-11-07,1,0.04476905346845203,0.4672482,0
AAPL,2023-11-08,1,0.03854733814910457,0.44322705,0
AAPL,2023-11-09,1,0.050941405259152785,0.45510164,0
AAPL,2023-11-10,0,0.022746950780647424,0.4778714,0
AAPL,2023-11-13,1,0.03522736393757928,0.472915,0
AAPL,2023-11-14,0,0.01349782918138369,0.47175273,0
AAPL,2023-11-15,0,0.009467770624096204,0.47297835,0
